ID,Question Sentence
QCT1000002923,左边胸口闷闷不舒服后背也不舒服左边胸口这几天一直闷闷不舒服后背也酸疼有时抽痛一两下喉咙老是有一股热气往上冲左边奶头轻轻给东西一碰就很不舒服查了x光说肺部没有问题做了心电图说有点轻度st-t怎么还是老是闷闷不舒服麻烦医生解答～
QCT1000002924,安利纽崔莱蛋白质粉可以吃吗？你好现在怀孕七个多月了最近在济南安利买了一瓶纽崔莱蛋白质粉上边说明适宜人群；免疫力低下者和易疲劳者不适宜人群:少年儿童没有标明孕妇可以吃像我这样的情况可以吃吗?
QCT1000002925,你好，我最近老是胸和背部疼痛厉你好，我最近老是胸和背部疼痛厉害，今天去医院做了心电图和胸片一切正常，医生建议去做心血管ct，可是费用太大，请问我这样的疼痛到底是怎么回事，还有没有其它治疗方法
QCT1000002926,你好，我子宫切除了，昨天来了一你好，我子宫切除了，昨天来了一点点红的但又不是很红，小腹很疼，小便后下面也有点疼，这是怎么回事呢
QCT1000002927,一个月前打完狂犬疫苗全程，，前一个月前打完狂犬疫苗全程，，前晚又被狗抓了，需要打针么？今天检测抗体结果阳性。。
QCT1000002928,宝宝十个月最近拉的屎酸臭蛋花样宝宝十个月最近拉的屎酸臭蛋花样有粘液而且一吃东西就恶心全吐了
QCT1000002929,在心脏附近出现阵阵刺痛，去做过心电图，医生说窦性心...病情描述（发病时间、主要症状、症状变化等）：在心脏附近出现阵阵刺痛，去做过心电图，医生说窦性心律不齐，这现象差不多有半年了。之前会是因为在读书的一个晚上，睡不着，然后想了很多事情，想着想着就会，刚开始的时候是心脏跳动很快，大概过了一两个月，后来就变成了阵阵刺痛曾经治疗情况和效果：窦性心律不齐想得到怎样的帮助：能怎么才可以不会有这样的刺痛。
QCT1000002930,肝功能异常医生让做了全部检查这是结果不知道怎么样乙肝和B超都查了没有问题Alt80AST47ggt也高戊型肝炎抗体测定结果0.056甲型肝炎抗体测定结果0.019丙型肝炎结果0.029
QCT1000002931,宝宝前胸后背上起了很多小红点点宝宝前胸后背上起了很多小红点点，脑门上也有，想知道这是什么呀
QCT1000002932,前几天测血压44-64，是怎么前几天测血压44-64，是怎么回事？
QCT1000002933,怀孕九个月零几天下面流出黄色的东西怀孕九个月零几天下面流出黄色的东西但是不多没带水是干的怎么回事:谢谢了
QCT1000002934,手上的血管太明显了是怎么回事啊？...手上的血管太明显了是怎么回事啊？不是什么病吧
QCT1000002935,胸口下面一点有个硬硬的怎么回事，又不痛病情描述（发病时间、主要症状、症状变化等）：胸口下面一点有个硬硬的怎么回事，又不痛
QCT1000002936,我是女生22岁这两天感到右胸口闷的慌，是怎么回事病情描述（发病时间、主要症状、症状变化等）：我是女生22岁这两天感到右胸口闷的慌，是怎么回事想得到怎样的帮助：是那种情况
QCT1000002937,我手臂血管里发现几个疙瘩，按住我手臂血管里发现几个疙瘩，按住不痛也不跑
QCT1000002938,子宫内膜炎到底是怎么引起的呢？我的身体最近非常的不舒服我总是觉的我的肚子有些痛白带增多有时有很重的异味特别的难受所以区妇科医院检查医生说我得的是子宫内膜炎子宫内膜炎是怎么引起的呢？子宫内膜炎是怎么引起的呢？
QCT1000002939,婴肝综合症只有脸部比较黄身上不怎么明2个月的宝宝肝功能异常脸黄吃奶差易哭查不出病因输液一周总胆红素从8o降到5l直接5.2间接76.8其它变化不大谷丙转氨酶83谷草97碱性磷酸酶546谷氨酰转肽酶72总蛋白52球蛋白8.5白球比例5.l前白蛋白65其余正常这些数值严重么输液中的夜体有果糖二磷酸钠针肝素钠针1o％葡萄糖10％氯化钠注射液甘草酸二胺针青莓素吃的药物有:阿法骨化醇胶丸消化散齐墩果酸双歧杆菌三联活菌胶囊这些药物作用大么
QCT1000002940,3天前我感觉小便不舒服，第二天3天前我感觉小便不舒服，第二天出现了血，我以为月经提前了（因为我的月经8月12结束的）所以我不知道怎么回事，而且以前我有过肾结石，不知道到底怎么回事。吓死了
QCT1000002941,肚子痛经常痛醒这几天这几天早上被痛醒有时侯不痛痛起来好难过:请问医生这是怎么了
QCT1000002942,我小孩四个月大，三个月体检的时候，...我小孩四个月大，三个月体检的时候，发现臀部不对称，双腿活动也正常，腿也一样长，请问是怎么回事
QCT1000002943,做爱完会断断续续流血为什么做爱完会流血外阴痛过了几个小时还有血流出来月经是这个月五六号完的:做爱完出血过了几个小时还有血
QCT1000002944,偏食要怎么调理才好？我的孩子从小就偏食导致营养不良基本上一点儿菜不吃只吃些米饭什么的我很担心他的身体长时间这样怎么行想知道如何调理？偏食怎么办？
QCT1000002945,阴道里面有好多像豆腐渣一样，做阴道里面有好多像豆腐渣一样，做爱的时候外面不舒服以前自己会流出来水，现在不是水了，不会流出来，里面一洗就好多，这个是什么啊，严不严重的啊，天天都有这个，大姨妈的时候没有，以前有尖锐湿疣，不过治好了
QCT1000002946,螺旋藻究竟是饭前还是饭后吃搞不懂螺旋藻到底是饭前还是饭后吃，不清楚，网上有的说饭前，有一种氨基酸能抑制食欲均衡营养，有的说饭后会补充过多营养，到底是哪种才是对的，我买的是XX牌螺旋藻精华片.另外本人身高才170体重156，胖了好多，希望不要增胖，要减肥..
QCT1000002947,五个月的宝宝骨折12天后发烧我家宝宝五个月了骨折12天了今天有点发烧请问和骨折有关系吗
QCT1000002948,皮肤问题…宝宝一岁前段时间身上手上长满了像痱子一样的东西会痒擦了药膏好了现在身上又长了手上脚上还长了大包包摸起来硬硬的还有点肿请问是什么请专业的医生回答
QCT1000002949,我没有混乱的性生活结果的了宫颈糜烂我去医院查了是重度糜烂而且医院考虑到我小不适合手术所以一直保守治疗可是也没多大反应啊
QCT1000002950,胸闷出汗，大约四十分钟左右，经胸闷出汗，大约四十分钟左右，经医院检查，ct彩超，未见异常。查血说有心肌梗塞的可能，但是医院不能确诊。请问医生这是怎么回事呢？
QCT1000002951,你好  宝宝半岁了最近两天哭的时候老是嘴往右边扭着你好  宝宝半岁了最近两天哭的时候老是嘴往右边扭着 右边眼睛闭着  左边眼睛睁着  这是怎么了
QCT1000002952,我有一段时间去量血压100一140有时是80...我有一段时间去量血压100一140有时是80一110这是怎么回事
QCT1000002953,听到心跳阿安静时会听到自己的心跳没有做剧烈运动摸到脉搏有时跳几下又停一下有时连跳两下
QCT1000002954,经量少，睡眠质量不好，老是觉得经量少，睡眠质量不好，老是觉得睡不醒，头有时发昏，血压低，压差只有二十，容易脱发
QCT1000002955,腰椎结核伴冷浓肿现在腰椎结核冷浓肿期间在换药与他人接触会传染吗？请解答
QCT1000002956,体检后查出有体检后查出低密度脂蛋白胆固醇2.01请问这个是什么原因
QCT1000002957,26周双顶径62mm头围231mm股26周双顶径62mm头围231mm股骨长47mm这正常吗
QCT1000002958,宝贝以前吃的是母乳昨天换成了奶宝贝以前吃的是母乳昨天换成了奶粉，吃完了就吐了两三次，还恶心请问是为什么
QCT1000002959,最近一个星期不肯吃饭，只吃母乳最近一个星期不肯吃饭，只吃母乳，大便干，夜里睡觉哭闹，瘦了好多，
QCT1000002960,我于今年6月12号打完全程狂犬我于今年6月12号打完全程狂犬疫苗，8月21号和24号打了2针加强针，今天（9月12号）又被路边的流浪狗咬到大腿根部内侧，生殖器下面的位置，伤口1厘米，有出血，需要再去打针吗？
QCT1000002961,请问下这个附件炎最好怎么治疗呢？我的老婆患上了附件炎了现在老婆在医院治疗着医生说病情好转了不过就是不彻底好请问下附件炎最好怎么治疗？请问下附件炎最好怎么治疗翱
QCT1000002962,血压特别低血压低前天去医院测的70/40全身都酸疼浑身没劲头晕恶心但不想吐
QCT1000002963,没有哪里不舒服就是晚上爱哭是怎么回事宝宝一岁零八个月了晚上老是爱哭是怎么回事啊:医生请你帮我看看
QCT1000002964,成人补锌吃什么药好？病情描述（发病时间、主要症状、症状变化等）：成人补锌吃什么药好？曾经治疗情况和效果：单位体检，查出我的锌含量很低，医院建议我配合凯贝尔蛋白锌硒咀嚼片来补锌，吃了两个多月，锌的含量有提高，那我平时吃什么食物可以补充锌？想得到怎样的帮助：成人补锌吃什么药好？
QCT1000002965,被家里的泰迪咬了我在训他的时候被咬的两个伤口流血不多冒了一滴狗是打过狂犬疫苗的要过之后我也对伤口进行挤血那血冲打肥皂这类的处理我现在还需要打针吗
QCT1000002966,腰酸背痛白带增多什么办法治疗?我在家律师事务所工作，这个月出现过水样白带，并且这两个月才来一次月经，检查宫颈中糜，我现在都已经不知道如何去治好这个病了，担心也没什么用了，一直找不到治疗啊。请问医生水样白带一般代表什么？水样白带代表什么啊？
QCT1000002967,请问医生，我的总胆固醇原来是7请问医生，我的总胆固醇原来是7.低密胆是5，经服辛伐他汀片后现总胆是4.低密胆是1.6.请问医生是否还要继续服用辛伐他汀片
QCT1000002968,孕妇夏季感冒如何进行食疗？打喷嚏、流鼻涕（鼻涕成透明色）偶尔有轻微头晕现象希望得到食疗方法
QCT1000002969,小孩7岁了老是摔倒，走路走不稳小孩7岁了老是摔倒，走路走不稳，说话只会说两个字，
QCT1000002970,酒精性心肌病饮食患者胸闷有疼痛感、心脏彩超显示心室扩张、心脏较别人大一半说要注意饮食、要低盐、不能吃海鲜和豆制品
QCT1000002971,血脂高吃什么水果好、或者吃什么蔬菜好啊血脂高吃什么水果好、或者吃什么蔬菜好啊
QCT1000002972,冠心病药物治疗方案胸闷.气短喘不上来气.心慌10天希望教授给予最佳的药物点滴治疗方法《拜托了》谢谢、、、、、
QCT1000002973,但是我一点也没有要来月经的征兆但是我一点也没有要来月经的征兆，
QCT1000002974,65岁女性头脑清晰说话气短说话语句不完整有贫血和高血...病情描述（发病时间、主要症状、症状变化等）：65岁女性头脑清晰说话气短说话语句不完整有贫血和高血脂请问此症是什么病?想得到怎样的帮助：想知道是身体哪个器官出了问题，应该检查哪些项目？
QCT1000002975,小孩子爱吃零食不爱吃饭是怎么回事呢？我家孩子小的时候吃饭很乖的不用喂的可是上了幼儿园之后反而变得懒了放学后就喜欢吃零食吃饭的时候又不吃了这是怎么啦？小孩子爱吃零食不爱吃饭是怎么回事呢？
QCT1000002976,宝宝突然不吃奶奶宝宝九个月了突然已吃奶奶就哭但是吃饭没事就是不吃奶头
